01/2018,02/2018,03/2018,04/2018,05/2018,06/2018,07/2018,08/2018,09/2018,10/2018,11/2018,12/2018,01/2019,02/2019,03/2019,04/2019,05/2019,06/2019,07/2019,08/2019,09/2019,10/2019,11/2019,12/2019,01/2020,02/2020,03/2020,04/2020,05/2020,06/2020,07/2020,08/2020,09/2020,10/2020,11/2020,12/2020,01/2021,02/2021,03/2021,04/2021,05/2021,06/2021,07/2021,08/2021,09/2021,10/2021,11/2021,12/2021,01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022,01/2023,02/2023,03/2023,04/2023,05/2023,06/2023,07/2023,08/2023,09/2023,10/2023,11/2023,12/2023
TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS,TMUS
SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB
BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX,BSX
EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX,EQIX
USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB,USB
CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX,CSX
SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI,SPGI
CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL,CL
EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG,EOG
NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC,NSC
PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC,PNC
ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW,ITW
AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON,AON
ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN,ETN
CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME,CME
APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD,APD
TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT,TGT
HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM,HUM
CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI
MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU,MU
LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX,LRCX
SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW,SHW
WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM,WM
ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE,ICE
DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG,DG
F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM,GM
EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR,EMR
NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC,NOC
TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC,TFC
PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA,PSA
GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD,GD
FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX,FDX
MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO,MCO
D,D,D,D,D,D,D,D,D,D,D,D,D,D,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW,DOW
COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF,COF
PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR,MAR
PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL,PYPL
ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR,PGR
JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP,ROP
ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI,JCI
AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN,ILMN
ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG,AIG
SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL,ECL
KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE,SRE
LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC,KLAC
APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX,LHX
ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH,APH
